index,id
8596,4
8597,4
8598,2
8599,6
8600,1
8601,7
8602,7
8603,4
8604,8
8605,0
8606,7
8607,4
8608,4
8609,10
8610,8
8611,0
8612,10
8613,5
8614,5
8615,6
8616,7
8617,8
8618,6
8619,4
8620,10
8621,1
8622,6
8623,6
8624,6
8625,3
8626,4
8627,2
8628,4
8629,8
8630,3
8631,9
8632,0
8633,6
8634,1
8635,6
8636,5
8637,6
8638,1
8639,1
8640,0
8641,0
8642,5
8643,6
8644,4
8645,7
8646,2
8647,7
8648,7
8649,9
8650,6
8651,8
8652,0
8653,10
8654,5
8655,10
8656,0
8657,7
8658,2
8659,5
8660,6
8661,10
8662,9
8663,8
8664,2
8665,0
8666,6
8667,9
8668,6
8669,6
8670,6
8671,6
8672,1
8673,7
8674,10
8675,2
8676,7
8677,4
8678,10
8679,5
8680,6
8681,7
8682,9
8683,10
8684,6
8685,6
8686,7
8687,4
8688,5
8689,6
8690,5
8691,2
8692,8
8693,0
8694,6
8695,4
8696,6
8697,6
8698,10
8699,10
8700,0
8701,2
8702,6
8703,9
8704,6
8705,0
8706,7
8707,9
8708,0
8709,8
8710,5
8711,4
8712,6
8713,0
8714,7
8715,5
8716,4
8717,8
8718,4
8719,6
8720,9
8721,5
8722,5
8723,6
8724,4
8725,10
8726,6
8727,10
8728,5
8729,0
8730,2
8731,9
8732,8
8733,4
8734,1
8735,5
8736,6
8737,7
8738,10
8739,9
8740,8
8741,4
8742,10
8743,7
8744,5
8745,6
8746,3
8747,7
8748,6
8749,9
8750,10
8751,7
8752,2
8753,5
8754,4
8755,10
8756,3
8757,5
8758,2
8759,6
8760,6
8761,4
8762,3
8763,10
8764,3
8765,10
8766,9
8767,5
8768,1
8769,9
8770,9
8771,4
8772,6
8773,0
8774,0
8775,6
8776,6
8777,3
8778,4
8779,0
8780,3
8781,9
8782,10
8783,2
8784,9
8785,10
8786,7
8787,10
8788,6
8789,1
8790,6
8791,4
8792,4
8793,9
8794,5
8795,0
8796,9
8797,5
8798,9
8799,1
8800,6
8801,6
8802,7
8803,1
8804,9
8805,6
8806,6
8807,3
8808,6
8809,5
8810,7
8811,0
8812,3
8813,10
8814,2
8815,5
8816,9
8817,10
8818,7
8819,1
8820,7
8821,6
8822,0
8823,10
8824,9
8825,3
8826,8
8827,6
8828,10
8829,5
8830,8
8831,1
8832,5
8833,7
8834,8
8835,6
8836,10
8837,7
8838,1
8839,3
8840,9
8841,3
8842,5
8843,4
8844,4
8845,6
8846,5
8847,4
8848,7
8849,9
8850,7
8851,9
8852,10
8853,4
8854,8
8855,5
8856,8
8857,6
8858,8
8859,5
8860,6
8861,8
8862,5
8863,4
8864,7
8865,1
8866,6
8867,8
8868,7
8869,0
8870,7
8871,3
8872,8
8873,9
8874,6
8875,0
8876,4
8877,6
8878,4
8879,6
8880,10
8881,1
8882,8
8883,4
8884,5
8885,10
8886,4
8887,6
8888,6
8889,6
8890,9
8891,2
8892,6
8893,4
8894,8
8895,7
8896,7
8897,4
8898,7
8899,6
8900,6
8901,9
8902,0
8903,2
8904,7
8905,9
8906,3
8907,6
8908,4
8909,8
8910,0
8911,6
8912,10
8913,7
8914,4
8915,5
8916,5
8917,5
8918,6
8919,10
8920,6
8921,5
8922,8
8923,5
8924,9
8925,7
8926,4
8927,6
8928,9
8929,4
8930,6
8931,4
8932,3
8933,2
8934,6
8935,10
8936,5
8937,0
8938,5
8939,4
8940,6
8941,0
8942,3
8943,0
8944,6
8945,6
8946,6
8947,2
8948,9
8949,9
8950,8
8951,10
8952,3
8953,0
8954,6
8955,7
8956,0
8957,9
8958,8
8959,9
8960,10
8961,7
8962,6
8963,9
8964,6
8965,8
8966,7
8967,6
8968,5
8969,4
8970,4
8971,4
8972,10
8973,4
8974,4
8975,7
8976,9
8977,2
8978,6
8979,5
8980,5
8981,5
8982,9
8983,2
8984,0
8985,9
8986,9
8987,10
8988,6
8989,6
8990,7
8991,9
8992,7
8993,10
8994,1
8995,6
8996,9
8997,9
8998,5
8999,5
9000,5
9001,6
9002,5
9003,0
9004,0
9005,6
9006,6
9007,4
9008,6
9009,0
9010,4
9011,9
9012,6
9013,8
9014,4
9015,8
9016,5
9017,6
9018,3
9019,10
9020,7
9021,10
9022,7
9023,9
9024,6
9025,2
9026,6
9027,6
9028,9
9029,8
9030,9
9031,10
9032,6
9033,3
9034,5
9035,2
9036,9
9037,9
9038,6
9039,9
9040,7
9041,5
9042,10
9043,2
9044,7
9045,5
9046,3
9047,10
9048,5
9049,6
9050,6
9051,1
9052,0
9053,6
9054,9
9055,6
9056,5
9057,10
9058,5
9059,6
9060,0
9061,6
9062,7
9063,8
9064,0
9065,5
9066,2
9067,4
9068,10
9069,6
9070,10
9071,8
9072,0
9073,1
9074,7
9075,9
9076,4
9077,5
9078,1
9079,4
9080,6
9081,10
9082,5
9083,3
9084,9
9085,6
9086,8
9087,7
9088,5
9089,1
9090,9
9091,0
9092,2
9093,5
9094,9
9095,8
9096,0
9097,6
9098,8
9099,1
9100,4
9101,10
9102,4
9103,4
9104,6
9105,4
9106,9
9107,5
9108,6
9109,5
9110,8
9111,9
9112,10
9113,9
9114,5
9115,8
9116,0
9117,1
9118,9
9119,4
9120,6
9121,1
9122,9
9123,6
9124,5
9125,4
9126,4
9127,7
9128,10
9129,7
9130,6
9131,0
9132,7
9133,9
9134,5
9135,5
9136,6
9137,7
9138,10
9139,9
9140,4
9141,9
9142,2
9143,6
9144,7
9145,6
9146,8
9147,10
9148,2
9149,9
9150,9
9151,0
9152,9
9153,0
9154,9
9155,0
9156,6
9157,6
9158,9
9159,6
9160,8
9161,3
9162,0
9163,7
9164,4
9165,5
9166,0
9167,9
9168,4
9169,6
9170,10
9171,8
9172,5
9173,9
9174,5
9175,5
9176,6
9177,5
9178,7
9179,5
9180,6
9181,10
9182,7
9183,4
9184,1
9185,9
9186,6
9187,9
9188,8
9189,7
9190,6
9191,8
9192,0
9193,4
9194,6
9195,7
9196,4
9197,5
9198,9
9199,0
9200,9
9201,5
9202,2
9203,6
9204,2
9205,8
9206,9
9207,6
9208,1
9209,4
9210,10
9211,3
9212,5
9213,7
9214,10
9215,4
9216,9
9217,7
9218,6
9219,0
9220,6
9221,10
9222,5
9223,4
9224,10
9225,5
9226,5
9227,10
9228,8
9229,0
9230,1
9231,5
9232,10
9233,4
9234,6
9235,4
9236,3
9237,6
9238,3
9239,5
9240,10
9241,7
9242,6
9243,7
9244,2
9245,9
9246,5
9247,10
9248,1
9249,9
9250,6
9251,5
9252,0
9253,6
9254,1
9255,7
9256,1
9257,3
9258,8
9259,4
9260,0
9261,7
9262,10
9263,1
9264,8
9265,6
9266,6
9267,8
9268,6
9269,9
9270,8
9271,3
9272,9
9273,4
9274,6
9275,5
9276,6
9277,10
9278,5
9279,8
9280,9
9281,3
9282,10
9283,1
9284,2
9285,7
9286,7
9287,8
9288,8
9289,10
9290,7
9291,7
9292,9
9293,5
9294,9
9295,6
9296,10
9297,8
9298,8
9299,0
9300,3
9301,6
9302,8
9303,4
9304,4
9305,8
9306,8
9307,0
9308,0
9309,5
9310,2
9311,0
9312,10
9313,2
9314,7
9315,6
9316,6
9317,10
9318,0
9319,10
9320,0
9321,1
9322,10
9323,1
9324,10
9325,6
9326,6
9327,4
9328,9
9329,5
9330,2
9331,6
9332,10
9333,6
9334,10
9335,7
9336,6
9337,2
9338,9
9339,5
9340,5
9341,1
9342,9
9343,4
9344,4
9345,6
9346,0
9347,2
9348,9
9349,3
9350,9
9351,7
9352,5
9353,6
9354,0
9355,8
9356,4
9357,5
9358,2
9359,9
9360,7
9361,6
9362,4
9363,9
9364,9
9365,0
9366,5
9367,4
9368,10
9369,0
9370,5
9371,0
9372,9
9373,2
9374,4
9375,4
9376,9
9377,5
9378,4
9379,10
9380,7
9381,3
9382,2
9383,5
9384,6
9385,5
9386,6
9387,10
9388,10
9389,10
9390,6
9391,4
9392,6
9393,10
9394,7
9395,8
9396,9
9397,5
9398,6
9399,6
9400,9
9401,6
9402,7
9403,8
9404,1
9405,4
9406,6
9407,4
9408,7
9409,10
9410,1
9411,8
9412,8
9413,6
9414,0
9415,6
9416,10
9417,8
9418,9
9419,5
9420,6
9421,7
9422,4
9423,2
9424,8
9425,2
9426,10
9427,2
9428,8
9429,7
9430,0
9431,10
9432,9
9433,10
9434,3
9435,4
9436,4
9437,8
9438,1
9439,9
9440,10
9441,9
9442,5
9443,1
9444,7
9445,8
9446,6
9447,2
9448,2
9449,7
9450,6
9451,4
9452,7
9453,4
9454,9
9455,9
9456,1
9457,3
9458,6
9459,6
9460,8
9461,9
9462,3
9463,6
9464,5
9465,8
9466,6
9467,6
9468,9
9469,4
9470,6
9471,0
9472,8
9473,8
9474,6
9475,0
9476,5
9477,5
9478,8
9479,10
9480,10
9481,8
9482,10
9483,0
9484,3
9485,10
9486,6
9487,6
9488,6
9489,0
9490,1
9491,6
9492,6
9493,5
9494,6
9495,5
9496,10
9497,4
9498,6
9499,5
9500,6
9501,3
9502,6
9503,6
9504,0
9505,0
9506,4
9507,5
9508,6
9509,6
9510,6
9511,2
9512,6
9513,6
9514,8
9515,4
9516,6
9517,7
9518,5
9519,6
9520,8
9521,7
9522,7
9523,1
9524,8
9525,9
9526,6
9527,6
9528,4
9529,4
9530,8
9531,1
9532,6
9533,6
9534,10
9535,4
9536,1
9537,10
9538,5
9539,4
9540,5
9541,7
9542,10
9543,6
9544,0
9545,10
9546,9
9547,9
9548,8
9549,6
9550,1
9551,3
9552,7
9553,8
9554,6
9555,10
9556,0
9557,3
9558,6
9559,4
9560,8
9561,5
9562,6
9563,5
9564,7
9565,10
9566,0
9567,6
9568,9
9569,9
9570,7
9571,9
9572,6
9573,9
9574,9
9575,6
9576,7
9577,6
9578,6
9579,10
9580,1
9581,6
9582,7
9583,6
9584,10
9585,9
9586,6
9587,5
9588,5
9589,6
9590,0
9591,9
9592,6
9593,9
9594,4
9595,6
9596,5
9597,6
9598,8
9599,3
9600,10
9601,6
9602,4
9603,4
9604,5
9605,6
9606,1
9607,4
9608,8
9609,9
9610,0
9611,9
9612,9
9613,9
9614,2
9615,8
9616,6
9617,1
9618,1
9619,6
9620,10
9621,3
9622,9
9623,6
9624,7
9625,0
9626,6
9627,10
9628,9
9629,10
9630,5
9631,8
9632,10
9633,10
9634,6
9635,8
9636,10
9637,5
9638,7
9639,0
9640,4
9641,5
9642,7
9643,2
9644,7
9645,3
9646,9
9647,10
9648,0
9649,6
9650,6
9651,7
9652,10
9653,9
9654,4
9655,10
9656,6
9657,1
9658,8
9659,8
9660,8
9661,8
9662,4
9663,9
9664,4
9665,6
9666,9
9667,6
9668,7
9669,1
9670,10
9671,3
9672,0
9673,10
9674,5
9675,9
9676,3
9677,0
9678,10
9679,8
9680,7
9681,10
9682,3
9683,10
9684,9
9685,4
9686,4
9687,9
9688,0
9689,3
9690,5
9691,6
9692,9
9693,9
9694,4
9695,9
9696,9
9697,6
9698,10
9699,5
9700,0
9701,6
9702,10
9703,4
9704,10
9705,5
9706,6
9707,5
9708,6
9709,7
9710,6
9711,6
9712,7
9713,7
9714,10
9715,7
9716,2
9717,6
9718,10
9719,6
9720,7
9721,5
9722,4
9723,10
9724,2
9725,4
9726,10
9727,8
9728,6
9729,10
9730,6
9731,8
9732,9
9733,10
9734,4
9735,8
9736,4
9737,9
9738,3
9739,7
9740,7
9741,0
9742,5
9743,9
9744,3
9745,5
9746,10
9747,5
9748,4
9749,0
9750,10
9751,6
9752,9
9753,6
9754,6
9755,7
9756,2
9757,9
9758,6
9759,6
9760,8
9761,7
9762,9
9763,6
9764,9
9765,3
9766,5
9767,7
9768,1
9769,4
9770,6
9771,9
9772,6
9773,7
9774,5
9775,9
9776,6
9777,6
9778,5
9779,5
9780,9
9781,3
9782,0
9783,0
9784,5
9785,4
9786,8
9787,4
9788,0
9789,5
9790,6
9791,10
9792,5
9793,8
9794,6
9795,4
9796,7
9797,7
9798,4
9799,7
9800,5
9801,7
9802,6
9803,6
9804,0
9805,4
9806,6
9807,4
9808,5
9809,7
9810,0
9811,5
9812,6
9813,4
9814,6
9815,10
9816,4
9817,9
9818,9
9819,8
9820,5
9821,9
9822,10
9823,1
9824,10
9825,5
9826,8
9827,3
9828,6
9829,6
9830,4
9831,4
9832,7
9833,6
9834,7
9835,10
9836,6
9837,0
9838,9
9839,5
9840,7
9841,4
9842,6
9843,10
9844,6
9845,9
9846,7
9847,4
9848,6
9849,8
9850,3
9851,7
9852,6
9853,9
9854,10
9855,9
9856,4
9857,6
9858,5
9859,4
9860,0
9861,9
9862,6
9863,9
9864,6
9865,7
9866,5
9867,6
9868,8
9869,1
9870,4
9871,4
9872,0
9873,6
9874,10
9875,9
9876,6
9877,5
9878,10
9879,8
9880,8
9881,7
9882,10
9883,5
9884,9
9885,8
9886,10
9887,5
9888,6
9889,3
9890,6
9891,8
9892,6
9893,8
9894,4
9895,5
9896,4
9897,9
9898,9
9899,4
9900,5
9901,9
9902,6
9903,0
9904,6
9905,8
9906,4
9907,5
9908,9
9909,8
9910,6
9911,5
9912,6
9913,7
9914,3
9915,4
9916,9
9917,4
9918,10
9919,2
9920,10
9921,8
9922,4
9923,6
9924,2
9925,0
9926,7
9927,10
9928,6
9929,2
9930,6
9931,6
9932,10
9933,0
9934,7
9935,10
9936,7
9937,8
9938,2
9939,9
9940,4
9941,0
9942,2
9943,1
9944,6
9945,6
9946,6
9947,9
9948,2
9949,7
9950,10
9951,3
9952,8
9953,5
9954,10
9955,3
9956,8
9957,8
9958,10
9959,5
9960,3
9961,6
9962,8
9963,3
9964,6
9965,6
9966,4
9967,10
9968,4
9969,7
9970,6
9971,8
9972,8
9973,10
9974,9
9975,6
9976,10
9977,8
9978,7
9979,6
9980,8
9981,0
9982,10
9983,8
9984,4
9985,6
9986,10
9987,6
9988,7
9989,1
9990,4
9991,9
9992,6
9993,7
9994,7
9995,1
9996,7
9997,4
9998,5
9999,5
10000,9
10001,6
10002,7
10003,8
10004,0
10005,6
10006,8
10007,1
10008,7
10009,7
10010,5
10011,2
10012,9
10013,6
10014,10
10015,1
10016,8
10017,10
10018,7
10019,9
10020,7
10021,5
10022,6
10023,4
10024,5
10025,5
10026,8
10027,6
10028,6
10029,6
10030,7
10031,6
10032,10
10033,10
10034,1
10035,5
10036,8
10037,1
10038,6
10039,6
10040,10
10041,10
10042,0
10043,7
10044,4
10045,5
10046,7
10047,9
10048,4
10049,4
10050,7
10051,8
10052,9
10053,9
10054,6
10055,8
10056,6
10057,3
10058,10
10059,5
10060,2
10061,10
10062,6
10063,9
10064,4
10065,0
10066,8
10067,10
10068,2
10069,5
10070,9
10071,0
10072,5
10073,4
10074,6
10075,10
10076,6
10077,6
10078,10
10079,9
10080,6
10081,6
10082,10
10083,4
10084,4
10085,5
10086,3
10087,4
10088,8
10089,5
10090,6
10091,4
10092,10
10093,6
10094,5
10095,5
10096,2
10097,8
10098,0
10099,8
10100,8
10101,10
10102,7
10103,10
10104,1
10105,4
10106,4
10107,0
10108,0
10109,6
10110,7
10111,0
10112,4
10113,8
10114,8
10115,10
10116,4
10117,1
10118,4
10119,3
10120,7
10121,6
10122,3
10123,2
10124,3
10125,7
10126,6
10127,7
10128,9
10129,10
10130,5
10131,4
10132,5
10133,4
10134,5
10135,6
10136,5
10137,7
10138,5
10139,6
10140,5
10141,6
10142,10
10143,6
10144,4
10145,4
10146,2
10147,8
10148,5
10149,9
10150,6
10151,7
10152,6
10153,8
10154,5
10155,8
10156,0
10157,6
10158,10
10159,9
10160,10
10161,6
10162,1
10163,4
10164,9
10165,0
10166,5
10167,8
10168,0
10169,9
10170,9
10171,10
10172,0
10173,10
10174,0
10175,7
10176,4
10177,5
10178,9
10179,1
10180,9
10181,8
10182,4
10183,5
10184,9
10185,5
10186,8
10187,3
10188,1
10189,4
10190,10
10191,10
10192,8
10193,10
10194,6
10195,6
10196,10
10197,6
10198,7
10199,6
10200,4
10201,7
10202,8
10203,8
10204,8
10205,1
10206,3
10207,3
10208,6
10209,10
10210,8
10211,5
10212,7
10213,7
10214,4
10215,6
10216,2
10217,8
10218,8
10219,10
10220,5
10221,3
10222,6
10223,7
10224,6
10225,1
10226,10
10227,9
10228,6
10229,7
10230,2
10231,5
10232,5
10233,3
10234,6
10235,6
10236,4
10237,6
10238,6
10239,0
10240,0
10241,7
10242,6
10243,6
10244,0
10245,9
10246,5
10247,6
10248,7
10249,9
10250,9
10251,8
10252,6
10253,6
10254,7
10255,9
10256,9
10257,5
10258,7
10259,10
10260,10
10261,8
10262,6
10263,5
10264,8
10265,4
10266,8
10267,9
10268,5
10269,0
10270,6
10271,10
10272,7
10273,7
10274,6
10275,5
10276,6
10277,6
10278,8
10279,10
10280,6
10281,6
10282,6
10283,7
10284,7
10285,0
10286,5
10287,8
10288,9
10289,7
10290,9
10291,1
10292,9
10293,6
10294,6
10295,1
10296,6
10297,5
10298,7
10299,10
10300,6
10301,1
10302,6
10303,6
10304,10
10305,6
10306,5
10307,9
10308,10
10309,7
10310,6
10311,9
10312,7
10313,3
10314,4
10315,10
10316,4
10317,1
10318,8
10319,2
10320,7
10321,3
10322,3
10323,4
10324,7
10325,9
10326,6
10327,9
10328,4
10329,5
10330,10
10331,4
10332,7
10333,4
10334,8
10335,2
10336,1
10337,8
10338,5
10339,4
10340,8
10341,6
10342,7
10343,6
10344,7
10345,0
10346,2
10347,3
10348,2
10349,5
10350,6
10351,6
10352,9
10353,0
10354,10
10355,10
10356,6
10357,4
10358,8
10359,9
10360,4
10361,7
10362,0
10363,4
10364,7
10365,6
10366,6
10367,5
10368,2
10369,4
10370,10
10371,4
10372,5
10373,8
10374,6
10375,7
10376,10
10377,10
10378,0
10379,4
10380,9
10381,6
10382,1
10383,1
10384,6
10385,3
10386,6
10387,7
10388,3
10389,6
10390,2
10391,6
10392,9
10393,8
10394,2
10395,8
10396,9
10397,10
10398,1
10399,10
10400,6
10401,8
10402,4
10403,7
10404,5
10405,6
10406,10
10407,6
10408,4
10409,4
10410,1
10411,5
10412,5
10413,10
10414,8
10415,10
10416,5
10417,6
10418,6
10419,9
10420,2
10421,4
10422,5
10423,7
10424,6
10425,8
10426,5
10427,8
10428,7
10429,4
10430,5
10431,5
10432,9
10433,8
10434,7
10435,6
10436,5
10437,10
10438,1
10439,5
10440,6
10441,5
10442,6
10443,10
10444,2
10445,2
10446,4
10447,8
10448,7
10449,6
10450,6
10451,7
10452,5
10453,1
10454,0
10455,4
10456,7
10457,10
10458,10
10459,6
10460,4
10461,9
10462,4
10463,7
10464,3
10465,4
10466,8
10467,4
10468,4
10469,10
10470,8
10471,0
10472,10
10473,6
10474,7
10475,8
10476,7
10477,8
10478,6
10479,4
10480,9
10481,6
10482,7
10483,6
10484,4
10485,6
10486,6
10487,7
10488,5
10489,8
10490,2
10491,10
10492,6
10493,7
10494,4
10495,10
10496,5
10497,4
10498,4
10499,10
10500,8
10501,0
10502,0
10503,2
10504,5
10505,0
10506,10
10507,5
10508,4
10509,6
10510,0
10511,5
10512,10
10513,6
10514,10
10515,2
10516,5
10517,8
10518,7
10519,5
10520,4
10521,7
10522,6
10523,10
10524,7
10525,7
10526,10
10527,0
10528,6
10529,0
10530,0
10531,6
10532,2
10533,5
10534,5
10535,10
10536,10
10537,9
10538,9
10539,1
10540,0
10541,10
10542,9
10543,6
10544,6
10545,8
10546,7
10547,9
10548,6
10549,5
10550,8
10551,4
10552,7
10553,6
10554,10
10555,1
10556,10
10557,4
10558,9
10559,0
10560,5
10561,6
10562,6
10563,6
10564,0
10565,4
10566,1
10567,1
10568,8
10569,3
10570,6
10571,9
10572,10
10573,5
10574,10
10575,6
10576,3
10577,3
10578,10
10579,9
10580,7
10581,6
10582,3
10583,0
10584,8
10585,7
10586,10
10587,3
10588,6
10589,8
10590,1
10591,4
10592,5
10593,5
10594,4
10595,5
10596,0
10597,9
10598,8
10599,9
10600,1
10601,9
10602,7
10603,8
10604,9
10605,6
10606,7
10607,4
10608,6
10609,9
10610,5
10611,4
10612,7
10613,7
10614,3
10615,6
10616,6
10617,2
10618,4
10619,3
10620,4
10621,10
10622,5
10623,7
10624,7
10625,5
10626,0
10627,4
10628,9
10629,6
10630,5
10631,10
10632,8
10633,0
10634,8
10635,7
10636,5
10637,6
10638,5
10639,2
10640,5
10641,9
10642,7
10643,6
10644,4
10645,8
10646,10
10647,10
10648,1
10649,5
10650,4
10651,10
10652,10
10653,0
10654,9
10655,9
10656,1
10657,10
10658,5
10659,6
10660,5
10661,4
10662,7
10663,7
10664,10
10665,8
10666,6
10667,7
10668,5
10669,4
10670,10
10671,0
10672,8
10673,9
10674,7
10675,6
10676,1
10677,5
10678,4
10679,4
10680,4
10681,6
10682,2
10683,0
10684,6
10685,0
10686,0
10687,5
10688,9
10689,3
10690,3
10691,5
10692,1
10693,6
10694,5
10695,5
10696,6
10697,5
10698,7
10699,0
10700,5
10701,5
10702,10
10703,8
10704,8
10705,9
10706,2
10707,6
10708,10
10709,3
10710,5
10711,10
10712,10
10713,10
10714,9
10715,3
10716,4
10717,6
10718,6
10719,8
10720,1
10721,10
10722,0
10723,4
10724,10
10725,2
10726,10
10727,9
10728,6
10729,5
10730,6
10731,3
10732,10
10733,9
10734,10
10735,4
10736,8
10737,6
10738,0
10739,8
10740,1
10741,10
10742,6
10743,5
10744,3
10745,9
10746,4
10747,8
10748,9
10749,2
10750,10
10751,6
10752,3
10753,3
10754,10
10755,6
10756,6
10757,8
10758,8
10759,1
10760,6
10761,5
10762,10
10763,5
10764,0
10765,8
10766,1
10767,7
10768,7
10769,8
10770,9
10771,9
10772,0
10773,2
10774,1
10775,0
10776,7
10777,6
10778,0
10779,6
10780,6
10781,4
10782,8
10783,0
10784,7
10785,6
10786,5
10787,6
10788,0
10789,3
10790,0
10791,3
10792,6
10793,10
10794,4
10795,10
10796,6
10797,4
10798,5
10799,9
10800,9
10801,8
10802,7
10803,7
10804,4
10805,9
10806,0
10807,5
10808,4
10809,5
10810,1
10811,5
10812,1
10813,7
10814,6
10815,0
10816,6
10817,6
10818,7
10819,6
10820,6
10821,7
10822,5
10823,3
10824,9
10825,9
10826,7
10827,7
10828,6
10829,9
10830,2
10831,6
10832,0
10833,0
10834,6
10835,9
10836,6
10837,7
10838,2
10839,3
10840,9
10841,0
10842,5
10843,4
10844,9
10845,9
10846,6
10847,0
10848,8
10849,3
10850,7
10851,5
10852,5
10853,5
10854,3
10855,9
10856,6
10857,9
10858,5
10859,6
10860,10
10861,0
10862,6
10863,6
10864,10
10865,4
10866,4
10867,7
10868,10
10869,8
10870,2
10871,6
10872,4
10873,6
10874,4
10875,8
10876,10
10877,6
10878,4
10879,4
10880,4
10881,5
10882,7
10883,7
10884,8
10885,5
10886,9
10887,5
10888,6
10889,8
10890,4
10891,9
10892,6
10893,0
10894,4
10895,9
10896,1
10897,0
10898,2
10899,0
10900,8
10901,5
10902,7
10903,8
10904,4
10905,8
10906,6
10907,6
10908,4
10909,8
10910,6
10911,6
10912,10
10913,7
10914,0
10915,4
10916,8
10917,5
10918,8
10919,6
10920,4
10921,4
10922,8
10923,10
10924,4
10925,0
10926,6
10927,7
10928,2
10929,8
10930,6
10931,6
10932,6
10933,5
10934,10
10935,6
10936,5
10937,10
10938,7
10939,5
10940,5
10941,9
10942,2
10943,10
10944,6
10945,4
10946,5
10947,5
10948,6
10949,4
10950,8
10951,6
10952,0
10953,6
10954,6
10955,9
10956,3
10957,4
10958,5
10959,0
10960,10
10961,4
10962,1
10963,10
10964,8
10965,9
10966,7
10967,6
10968,4
10969,5
10970,6
10971,6
10972,3
10973,6
10974,8
10975,10
10976,1
10977,3
10978,8
10979,4
10980,6
10981,3
10982,9
10983,10
10984,0
10985,7
10986,6
10987,4
10988,2
10989,9
10990,6
10991,8
10992,8
10993,6
10994,9
10995,0
10996,4
10997,10
10998,5
10999,8
11000,7
11001,2
11002,10
11003,4
11004,10
11005,1
11006,7
11007,6
11008,5
11009,9
11010,7
11011,10
11012,5
11013,9
11014,1
11015,4
11016,6
11017,8
11018,5
11019,2
11020,6
11021,7
11022,0
11023,6
11024,0
11025,10
11026,10
11027,10
11028,6
11029,8
11030,7
11031,6
11032,6
11033,6
11034,5
11035,10
11036,7
11037,0
11038,9
11039,7
11040,3
11041,5
11042,1
11043,6
11044,6
11045,5
11046,5
11047,3
11048,0
11049,6
11050,1
11051,0
11052,6
11053,6
11054,10
11055,6
11056,5
11057,6
11058,10
11059,9
11060,9
11061,10
11062,3
11063,9
11064,5
11065,8
11066,4
11067,6
11068,6
11069,4
11070,0
11071,3
11072,4
11073,4
11074,1
11075,7
11076,6
11077,5
11078,5
11079,7
11080,6
11081,1
11082,3
11083,0
11084,9
11085,5
11086,2
11087,0
11088,4
11089,8
11090,5
11091,4
11092,4
11093,5
11094,10
11095,8
11096,4
11097,5
11098,6
11099,6
11100,4
11101,9
11102,4
11103,10
11104,8
11105,5
11106,1
11107,6
11108,5
11109,10
11110,10
11111,5
11112,6
11113,9
11114,0
11115,0
11116,9
11117,10
11118,5
11119,6
11120,6
11121,0
11122,6
11123,9
11124,3
11125,3
11126,6
11127,10
11128,9
11129,5
11130,7
11131,5
11132,7
11133,10
11134,2
11135,6
11136,7
11137,5
11138,4
11139,6
11140,6
11141,2
11142,2
11143,3
11144,6
11145,3
11146,4
11147,7
11148,7
11149,4
11150,5
11151,5
11152,3
11153,7
11154,4
11155,1
11156,5
11157,6
11158,5
11159,6
11160,7
11161,9
11162,5
11163,6
11164,7
11165,10
11166,5
11167,9
11168,9
11169,5
11170,9
11171,6
11172,9
11173,1
11174,4
11175,4
11176,4
11177,9
11178,8
11179,0
11180,6
11181,4
11182,6
11183,5
11184,7
11185,5
11186,9
11187,7
11188,7
11189,4
11190,4
11191,5
11192,10
11193,4
11194,0
11195,6
11196,9
11197,9
11198,4
11199,10
11200,0
11201,3
11202,3
11203,4
11204,9
11205,7
11206,7
11207,6
11208,4
11209,10
11210,2
11211,6
11212,7
11213,10
11214,0
11215,2
11216,6
11217,8
11218,4
11219,0
11220,2
11221,2
11222,7
11223,8
11224,9
11225,9
11226,0
11227,7
11228,6
11229,8
11230,7
11231,9
11232,8
11233,9
11234,3
11235,8
11236,7
11237,0
11238,4
11239,4
11240,6
11241,10
11242,6
11243,8
11244,0
11245,4
11246,6
11247,4
11248,0
11249,7
11250,1
11251,3
11252,5
11253,6
11254,9
11255,6
11256,7
11257,10
11258,10
11259,4
11260,1
11261,9
11262,10
11263,10
11264,0
11265,5
11266,0
11267,6
11268,9
11269,3
11270,3
11271,0
11272,5
11273,10
11274,6
11275,2
11276,9
11277,0
11278,6
11279,9
11280,4
11281,10
11282,7
11283,6
11284,1
11285,2
11286,7
11287,7
11288,8
11289,0
11290,9
11291,1
11292,5
11293,3
11294,6
11295,5
11296,9
11297,2
11298,1
11299,10
11300,8
11301,5
11302,8
11303,0
11304,8
11305,3
11306,6
11307,10
11308,7
11309,8
11310,3
11311,4
11312,10
11313,4
11314,4
11315,6
11316,0
11317,1
11318,0
11319,5
11320,7
11321,3
11322,7
11323,7
11324,7
11325,0
11326,0
11327,2
11328,8
11329,8
11330,6
11331,10
11332,4
11333,8
11334,9
11335,4
11336,5
11337,6
11338,10
11339,0
11340,9
11341,7
11342,10
11343,9
11344,10
11345,3
11346,6
11347,6
11348,5
11349,10
11350,8
11351,6
11352,10
11353,5
11354,6
11355,10
11356,7
11357,9
11358,3
11359,2
11360,4
11361,10
11362,4
11363,5
11364,6
11365,0
11366,9
11367,7
11368,0
11369,0
11370,6
11371,4
11372,6
11373,8
11374,9
11375,6
11376,5
11377,7
11378,6
11379,3
11380,1
11381,4
11382,6
11383,5
11384,7
11385,7
11386,1
11387,0
11388,5
11389,9
11390,6
11391,6
11392,6
11393,10
11394,5
